	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
17200	1	47	1564	1500	0	0	1	0
15879	30	5	1960	1000	0	0	1	0
6496	47	8	526	1500	0	1	0	1
23991	42	7	1349	1500	0	1	0	0
8037	38	15	2500	2500	0	1	0	1
12695	46	20	9313	2000	1	0	0	1
4594	45	30	11248	3000	0	0	1	1
5656	7	8	526	1000	0	1	0	1
7130	31	6	17090	1500	0	1	0	1
24633	34	8	3938	2000	0	1	0	0
5200	1	13	9552	500	0	1	0	1
2	3	15	2500	500	0	0	1	1
16586	37	5	4652	1000	0	0	1	0
9581	32	15	14033	3000	0	1	0	1
29946	47	5	3401	1500	1	0	0	0
3865	16	20	9313	2500	0	0	1	1
25239	40	5	7339	2000	0	1	0	0
11096	47	20	9313	1000	1	0	0	1
332	33	16	4481	500	0	0	1	1
9002	3	6	1845	3000	0	1	0	1
14902	3	8	2405	500	0	0	1	0
13747	48	9	2781	3000	1	0	0	1
9579	30	15	14033	3000	0	1	0	1
22037	38	5	3119	500	0	1	0	0
8828	29	15	2500	3000	0	1	0	1
19093	44	5	519	2500	0	0	1	0
16781	32	5	4865	1500	0	0	1	0
9878	29	10	5404	500	1	0	0	1
8463	14	10	1429	2500	0	1	0	1
34700	1	7	6498	2000	0	0	1	1
27436	37	5	7339	3000	0	1	0	0
8900	1	9	2781	3000	0	1	0	1
25953	4	5	5037	2500	0	1	0	0
15557	8	42	4455	1000	0	0	1	0
29678	29	5	5384	1000	1	0	0	0
24425	26	5	3401	2000	0	1	0	0
27541	42	5	3119	3000	0	1	0	0
29973	24	5	4865	1500	1	0	0	0
4664	15	20	9313	3000	0	0	1	1
19523	24	5	1697	2500	0	0	1	0
27867	18	5	519	500	1	0	0	0
4700	1	6	17090	3000	0	0	1	1
4344	45	16	4481	3000	0	0	1	1
19938	39	5	1378	3000	0	0	1	0
36241	42	7	6498	1000	1	0	0	1
24891	42	5	5037	2000	0	1	0	0
8198	49	30	3909	2500	0	1	0	1
12909	10	9	2781	2500	1	0	0	1
18578	29	10	1350	2000	0	0	1	0
16766	17	5	4865	1500	0	0	1	0
24441	42	5	3401	2000	0	1	0	0
22103	4	5	1378	1000	0	1	0	0
20778	29	10	1350	3000	0	0	1	0
10495	46	8	526	1000	1	0	0	1
3303	4	9	2781	2500	0	0	1	1
9898	49	10	5404	500	1	0	0	1
32992	43	5	5384	2500	1	0	0	0
24464	15	5	4865	2000	0	1	0	0
31022	23	5	3401	2000	1	0	0	0
2606	7	6	1845	2000	0	0	1	1
22831	32	5	1697	1000	0	1	0	0
22402	3	8	3938	1000	0	1	0	0
12020	21	15	2500	2000	1	0	0	1
21304	5	8	3938	500	0	1	0	0
13093	44	10	5404	2500	1	0	0	1
3399	50	30	3909	2500	0	0	1	1
26969	20	5	1676	3000	0	1	0	0
35257	8	6	3994	1000	0	1	0	1
868	19	8	526	1000	0	0	1	1
9845	46	6	1845	500	1	0	0	1
14226	27	13	7262	3000	1	0	0	1
19066	17	5	519	2500	0	0	1	0
24674	25	5	1960	2000	0	1	0	0
1283	34	10	1429	1000	0	0	1	1
4239	40	6	1845	3000	0	0	1	1
13046	47	6	1845	2500	1	0	0	1
26464	15	5	4652	2500	0	1	0	0
11619	20	13	9552	1500	1	0	0	1
19085	36	5	519	2500	0	0	1	0
11345	46	9	2781	1500	1	0	0	1
1754	5	30	3909	1500	0	0	1	1
34165	16	5	4652	3000	1	0	0	0
2877	28	10	1429	2000	0	0	1	1
18896	47	42	4455	2500	0	0	1	0
4174	25	30	3909	3000	0	0	1	1
23363	14	5	4865	1500	0	1	0	0
7961	12	15	14033	2000	0	1	0	1
13445	46	13	7262	2500	1	0	0	1
21366	17	5	1960	500	0	1	0	0
4910	11	9	2781	500	0	1	0	1
26953	4	5	1676	3000	0	1	0	0
21272	23	5	519	500	0	1	0	0
19847	48	5	3119	2500	0	0	1	0
29441	42	5	1697	1000	1	0	0	0
2268	19	20	9313	1500	0	0	1	1
4219	20	6	1845	3000	0	0	1	1
23837	38	47	1564	1500	0	1	0	0
17513	14	5	7339	1500	0	0	1	0
13779	30	30	3909	3000	1	0	0	1
13129	30	16	4481	2500	1	0	0	1
31960	11	5	4652	2000	1	0	0	0
13099	50	10	5404	2500	1	0	0	1
32387	38	5	1960	2500	1	0	0	0
11302	3	9	2781	1500	1	0	0	1
6042	43	13	9552	1000	0	1	0	1
23421	22	5	4745	1500	0	1	0	0
13288	39	10	1429	2500	1	0	0	1
3124	25	6	17090	2000	0	0	1	1
32758	9	7	1349	2500	1	0	0	0
20582	33	46	2310	3000	0	0	1	0
21975	26	5	5384	500	0	1	0	0
2464	15	8	526	2000	0	0	1	1
10794	45	9	3652	1000	1	0	0	1
34414	15	7	6498	1000	0	0	1	1
11516	17	16	4481	1500	1	0	0	1
25000	1	5	1697	2000	0	1	0	0
12825	26	15	2500	2500	1	0	0	1
