	acceptable_ari
17200	0
15879	0
6496	1
23991	0
8037	0
12695	1
4594	0
5656	0
7130	0
24633	0
5200	0
2	0
16586	0
9581	0
29946	1
3865	1
25239	1
11096	1
332	0
9002	0
14902	0
13747	1
9579	0
22037	0
8828	0
19093	1
16781	0
9878	0
8463	0
34700	0
27436	0
8900	0
25953	0
15557	0
29678	0
24425	0
27541	0
29973	0
4664	1
19523	0
27867	1
4700	0
4344	1
19938	0
36241	1
24891	1
8198	1
12909	0
18578	0
16766	0
24441	0
22103	0
20778	0
10495	1
3303	0
9898	0
32992	0
24464	0
31022	0
2606	0
22831	0
22402	0
12020	0
21304	0
13093	0
3399	1
26969	0
35257	1
868	0
9845	0
14226	0
19066	1
24674	0
1283	0
4239	0
13046	0
26464	0
11619	0
19085	1
11345	0
1754	0
34165	0
2877	0
18896	0
4174	0
23363	0
7961	0
13445	1
21366	0
4910	0
26953	0
21272	1
19847	0
29441	0
2268	1
4219	0
23837	0
17513	0
13779	1
13129	0
31960	0
13099	0
32387	1
11302	0
6042	0
23421	0
13288	0
3124	0
32758	0
20582	0
21975	1
2464	0
10794	1
34414	0
11516	0
25000	0
12825	0
35335	1
1020	0
29110	0
33694	1
32757	0
34283	1
33444	0
24892	1
17517	0
22755	0
4760	0
1295	0
6719	0
1528	0
32341	0
494	0
25493	0
11730	0
9421	1
29051	0
35597	1
20334	0
5323	0
26980	0
28589	1
15948	0
17953	0
11456	0
25780	0
36112	0
21548	0
28076	0
19450	0
31154	0
17306	0
2677	0
11854	0
15737	0
8445	0
2815	0
17297	0
1549	1
1686	1
36772	1
17196	0
28494	0
5328	0
21840	0
32083	0
35312	0
25893	0
4160	0
7224	0
18287	0
11133	0
26638	0
32431	0
20829	0
9313	0
14082	0
22864	0
21023	0
9907	0
31916	0
13119	0
20100	0
24890	0
9856	0
4280	0
10140	0
12612	0
10172	0
17853	0
4387	1
7008	0
13460	0
16261	0
6248	1
23653	0
15414	0
26855	0
30299	1
28188	0
10701	0
9682	1
20031	0
5836	0
30128	0
2475	1
42	0
7513	0
26794	1
24367	0
30844	0
23633	0
11001	0
1791	1
29142	0
3952	0
32035	1
21265	1
13755	0
14034	0
33964	0
4377	1
13257	0
6342	0
11877	0
24257	0
16074	0
8052	0
28373	0
8549	0
17898	0
20971	0
28831	0
25431	0
12462	0
16635	0
11273	1
2410	0
10167	0
23245	0
10226	1
5318	0
22082	0
12544	0
32893	0
15687	0
6045	0
16711	0
21157	0
33755	0
26936	0
29048	0
5780	1
9344	0
34927	1
