	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
6465	16	8	526	1500	0	1	0	1
13201	2	13	9552	2500	1	0	0	1
35728	29	6	3994	2500	0	1	0	1
244	45	6	1845	500	0	0	1	1
3246	47	15	2500	2500	0	0	1	1
196	47	30	3909	500	0	0	1	1
14455	6	42	4455	500	0	0	1	0
35888	39	6	3994	3000	0	1	0	1
22235	36	5	3401	1000	0	1	0	0
27731	32	5	3401	500	1	0	0	0
13787	38	30	3909	3000	1	0	0	1
29954	5	5	4865	1500	1	0	0	0
9826	27	6	1845	500	1	0	0	1
5154	5	9	3652	500	0	1	0	1
18010	11	8	3938	2000	0	0	1	0
4890	41	8	526	500	0	1	0	1
20504	5	47	1564	3000	0	0	1	0
13670	21	8	526	3000	1	0	0	1
6304	5	6	17090	1000	0	1	0	1
15437	38	5	3119	500	0	0	1	0
31240	41	8	3938	2000	1	0	0	0
24977	28	46	2310	2000	0	1	0	0
17455	6	10	1350	1500	0	0	1	0
5924	25	16	4481	1000	0	1	0	1
8674	25	20	9313	2500	0	1	0	1
27076	27	5	5037	3000	0	1	0	0
17707	8	5	1378	2000	0	0	1	0
23712	13	8	2405	1500	0	1	0	0
16692	43	42	4455	1500	0	0	1	0
34296	47	7	6498	500	0	0	1	1
29966	17	5	4865	1500	1	0	0	0
35065	16	6	3994	3000	0	0	1	1
31631	32	5	1697	2000	1	0	0	0
25875	26	5	1676	2500	0	1	0	0
9383	34	30	11248	3000	0	1	0	1
8132	33	9	2781	2500	0	1	0	1
25638	39	5	4745	2500	0	1	0	0
30217	18	5	714	1500	1	0	0	0
33723	24	47	1564	3000	1	0	0	0
31924	25	5	3119	2000	1	0	0	0
12647	48	13	7262	2000	1	0	0	1
21111	12	5	3401	500	0	1	0	0
15183	34	7	1349	500	0	0	1	0
28887	38	5	4865	1000	1	0	0	0
12936	37	9	2781	2500	1	0	0	1
5830	31	6	1845	1000	0	1	0	1
21740	41	5	1697	500	0	1	0	0
11	12	15	2500	500	0	0	1	1
33832	33	5	1697	3000	1	0	0	0
22655	6	5	5037	1000	0	1	0	0
12324	25	16	4481	2000	1	0	0	1
30696	47	10	1350	1500	1	0	0	0
9672	23	8	526	500	1	0	0	1
17338	39	5	1697	1500	0	0	1	0
22355	6	5	519	1000	0	1	0	0
22331	32	5	4745	1000	0	1	0	0
11920	21	6	17090	1500	1	0	0	1
34753	4	6	3994	2000	0	0	1	1
35759	10	7	6498	2500	0	1	0	1
18285	36	5	5037	2000	0	0	1	0
11868	19	20	9313	1500	1	0	0	1
23047	48	5	7339	1000	0	1	0	0
4611	12	13	7262	3000	0	0	1	1
9353	4	30	11248	3000	0	1	0	1
8409	10	13	9552	2500	0	1	0	1
1467	18	20	9313	1000	0	0	1	1
26931	32	5	714	3000	0	1	0	0
30437	38	47	1564	1500	1	0	0	0
575	26	30	11248	500	0	0	1	1
31872	23	5	5384	2000	1	0	0	0
31227	28	8	3938	2000	1	0	0	0
11772	23	30	11248	1500	1	0	0	1
25700	1	8	3938	2500	0	1	0	0
32154	5	5	4865	2500	1	0	0	0
11947	48	6	17090	1500	1	0	0	1
28739	40	5	1378	1000	1	0	0	0
25151	2	10	1350	2000	0	1	0	0
307	8	16	4481	500	0	0	1	1
5006	7	6	1845	500	0	1	0	1
21803	4	26	1416	500	0	1	0	0
34045	46	5	7339	3000	1	0	0	0
4984	35	30	3909	500	0	1	0	1
9319	20	47	7538	3000	0	1	0	1
16771	22	5	4865	1500	0	0	1	0
29360	11	46	2310	1000	1	0	0	0
8055	6	8	526	2500	0	1	0	1
26571	22	42	4455	3000	0	1	0	0
5602	3	15	2500	1000	0	1	0	1
29957	8	5	4865	1500	1	0	0	0
19225	26	5	714	2500	0	0	1	0
31448	49	8	2405	2000	1	0	0	0
20777	28	10	1350	3000	0	0	1	0
35831	32	6	3994	2500	0	1	0	1
8775	26	15	14033	2500	0	1	0	1
2209	10	13	7262	1500	0	0	1	1
16073	24	5	5037	1000	0	0	1	0
9644	45	15	2500	500	1	0	0	1
5349	50	47	7538	500	0	1	0	1
24381	32	42	4455	2000	0	1	0	0
8763	14	15	14033	2500	0	1	0	1
5109	10	16	4481	500	0	1	0	1
19976	27	42	4455	3000	0	0	1	0
19677	28	10	1350	2500	0	0	1	0
36133	34	6	3994	500	1	0	0	1
3347	48	9	2781	2500	0	0	1	1
10706	7	16	4481	1000	1	0	0	1
23027	28	5	7339	1000	0	1	0	0
29017	18	8	3938	1000	1	0	0	0
22010	11	5	3119	500	0	1	0	0
6990	41	30	11248	1500	0	1	0	1
11215	16	15	2500	1500	1	0	0	1
30150	1	5	1960	1500	1	0	0	0
3320	21	9	2781	2500	0	0	1	1
20491	42	5	5037	3000	0	0	1	0
7853	4	20	9313	2000	0	1	0	1
18779	30	5	4652	2000	0	0	1	0
26182	33	7	1349	2500	0	1	0	0
30360	11	5	5037	1500	1	0	0	0
29511	12	26	1416	1000	1	0	0	0
7082	33	20	9313	1500	0	1	0	1
26061	12	46	2310	2500	0	1	0	0
2976	27	30	11248	2000	0	0	1	1
5893	44	10	5404	1000	0	1	0	1
15699	50	5	4865	1000	0	0	1	0
24698	49	5	1960	2000	0	1	0	0
23995	46	7	1349	1500	0	1	0	0
10687	38	10	5404	1000	1	0	0	1
13617	18	15	2500	3000	1	0	0	1
10046	47	13	9552	500	1	0	0	1
11485	36	10	5404	1500	1	0	0	1
6636	37	6	1845	1500	0	1	0	1
4149	50	9	2781	3000	0	0	1	1
29798	49	5	4652	1000	1	0	0	0
17076	27	5	1676	1500	0	0	1	0
31407	8	8	2405	2000	1	0	0	0
11391	42	30	3909	1500	1	0	0	1
15436	37	5	3119	500	0	0	1	0
9764	15	30	3909	500	1	0	0	1
20933	34	5	3119	3000	0	0	1	0
26024	25	47	1564	2500	0	1	0	0
11988	39	15	14033	1500	1	0	0	1
14135	36	47	7538	3000	1	0	0	1
19634	35	26	1416	2500	0	0	1	0
29779	30	5	4652	1000	1	0	0	0
25818	19	5	714	2500	0	1	0	0
13150	1	9	3652	2500	1	0	0	1
30029	30	5	4745	1500	1	0	0	0
3340	41	9	2781	2500	0	0	1	1
25785	36	5	1960	2500	0	1	0	0
13132	33	16	4481	2500	1	0	0	1
25946	47	8	2405	2500	0	1	0	0
10553	4	30	3909	1000	1	0	0	1
3373	24	30	3909	2500	0	0	1	1
6098	49	10	1429	1000	0	1	0	1
14607	8	5	4745	500	0	0	1	0
547	48	47	7538	500	0	0	1	1
7555	6	9	3652	2000	0	1	0	1
36770	21	6	3994	3000	1	0	0	1
1887	38	10	5404	1500	0	0	1	1
3639	40	13	9552	2500	0	0	1	1
5100	1	16	4481	500	0	1	0	1
7842	43	13	7262	2000	0	1	0	1
15123	24	5	1697	500	0	0	1	0
25361	12	5	4652	2000	0	1	0	0
14988	39	5	5037	500	0	0	1	0
16030	31	8	2405	1000	0	0	1	0
9139	40	16	4481	3000	0	1	0	1
28034	35	5	714	500	1	0	0	0
4060	11	8	526	3000	0	0	1	1
16239	40	5	1697	1000	0	0	1	0
8158	9	30	3909	2500	0	1	0	1
10404	5	15	2500	1000	1	0	0	1
14482	33	42	4455	500	0	0	1	0
5043	44	6	1845	500	0	1	0	1
11024	25	13	7262	1000	1	0	0	1
8108	9	9	2781	2500	0	1	0	1
29949	50	5	3401	1500	1	0	0	0
2546	47	9	2781	2000	0	0	1	1
6353	4	15	14033	1000	0	1	0	1
19318	19	8	2405	2500	0	0	1	0
17980	31	5	519	2000	0	0	1	0
31517	18	47	1564	2000	1	0	0	0
17007	8	5	714	1500	0	0	1	0
15129	30	5	1697	500	0	0	1	0
25436	37	5	1378	2500	0	1	0	0
20096	47	5	4865	3000	0	0	1	0
10057	8	10	1429	500	1	0	0	1
32940	41	5	7339	2500	1	0	0	0
32657	8	46	2310	2500	1	0	0	0
26222	23	26	1416	2500	0	1	0	0
31512	13	47	1564	2000	1	0	0	0
20184	35	5	519	3000	0	0	1	0
16813	14	5	4745	1500	0	0	1	0
9205	6	13	9552	3000	0	1	0	1
7423	24	6	1845	2000	0	1	0	1
35113	14	6	3994	500	0	1	0	1
6199	50	30	11248	1000	0	1	0	1
18314	15	47	1564	2000	0	0	1	0
25694	45	5	519	2500	0	1	0	0
8436	37	13	9552	2500	0	1	0	1
30208	9	5	714	1500	1	0	0	0
8464	15	10	1429	2500	0	1	0	1
1233	34	13	9552	1000	0	0	1	1
17126	27	8	2405	1500	0	0	1	0
94	45	8	526	500	0	0	1	1
17378	29	7	1349	1500	0	0	1	0
5875	26	10	5404	1000	0	1	0	1
11385	36	30	3909	1500	1	0	0	1
24707	8	5	714	2000	0	1	0	0
23824	25	47	1564	1500	0	1	0	0
35616	17	7	6498	2000	0	1	0	1
24606	7	8	3938	2000	0	1	0	0
19965	16	42	4455	3000	0	0	1	0
33172	23	42	4455	3000	1	0	0	0
27319	20	26	1416	3000	0	1	0	0
19230	31	5	714	2500	0	0	1	0
33340	41	5	4745	3000	1	0	0	0
8796	47	15	14033	2500	0	1	0	1
23786	37	5	5037	1500	0	1	0	0
15263	14	10	1350	500	0	0	1	0
25088	39	7	1349	2000	0	1	0	0
1018	19	6	1845	1000	0	0	1	1
26108	9	5	1697	2500	0	1	0	0
15757	8	5	519	1000	0	0	1	0
13924	25	16	4481	3000	1	0	0	1
12172	23	30	3909	2000	1	0	0	1
4418	19	13	9552	3000	0	0	1	1
9212	13	13	9552	3000	0	1	0	1
23199	50	5	4652	1000	0	1	0	0
15724	25	5	4745	1000	0	0	1	0
28132	33	8	2405	500	1	0	0	0
36741	42	6	3994	2500	1	0	0	1
20815	16	5	7339	3000	0	0	1	0
2835	36	13	9552	2000	0	0	1	1
24358	9	42	4455	2000	0	1	0	0
10894	45	10	1429	1000	1	0	0	1
6827	28	13	9552	1500	0	1	0	1
15377	28	5	5384	500	0	0	1	0
11355	6	30	3909	1500	1	0	0	1
30706	7	5	7339	1500	1	0	0	0
12603	4	13	7262	2000	1	0	0	1
21348	49	8	3938	500	0	1	0	0
23753	4	5	5037	1500	0	1	0	0
4295	46	10	5404	3000	0	0	1	1
22689	40	5	5037	1000	0	1	0	0
22342	43	5	4745	1000	0	1	0	0
16521	22	5	3119	1000	0	0	1	0
27834	35	5	4745	500	1	0	0	0
34566	17	7	6498	1500	0	0	1	1
14813	14	5	714	500	0	0	1	0
28300	1	5	1697	500	1	0	0	0
18956	7	5	4865	2500	0	0	1	0
36576	27	6	3994	2000	1	0	0	1
21678	29	46	2310	500	0	1	0	0
30807	8	5	3119	1500	1	0	0	0
16796	47	5	4865	1500	0	0	1	0
2643	44	6	1845	2000	0	0	1	1
2319	20	6	17090	1500	0	0	1	1
10493	44	8	526	1000	1	0	0	1
22053	4	5	4652	500	0	1	0	0
35235	36	6	3994	500	0	1	0	1
33060	11	5	4652	2500	1	0	0	0
20284	35	5	1960	3000	0	0	1	0
26690	41	5	4865	3000	0	1	0	0
28473	24	10	1350	500	1	0	0	0
16137	38	47	1564	1000	0	0	1	0
11104	5	6	17090	1000	1	0	0	1
32913	14	5	7339	2500	1	0	0	0
4175	26	30	3909	3000	0	0	1	1
9384	35	30	11248	3000	0	1	0	1
30617	18	26	1416	1500	1	0	0	0
12156	7	30	3909	2000	1	0	0	1
32326	27	8	3938	2500	1	0	0	0
26780	31	5	519	3000	0	1	0	0
28077	28	5	1676	500	1	0	0	0
6661	12	10	5404	1500	0	1	0	1
33553	4	5	1676	3000	1	0	0	0
32067	18	42	4455	2500	1	0	0	0
12607	8	13	7262	2000	1	0	0	1
3539	40	16	4481	2500	0	0	1	1
2555	6	30	3909	2000	0	0	1	1
1510	11	6	17090	1000	0	0	1	1
30277	28	5	1676	1500	1	0	0	0
18388	39	46	2310	2000	0	0	1	0
403	4	13	9552	500	0	0	1	1
32905	6	5	7339	2500	1	0	0	0
18167	18	5	1676	2000	0	0	1	0
23461	12	5	519	1500	0	1	0	0
2867	18	10	1429	2000	0	0	1	1
26236	37	26	1416	2500	0	1	0	0
5849	50	6	1845	1000	0	1	0	1
23620	21	5	714	1500	0	1	0	0
16964	15	5	1960	1500	0	0	1	0
10047	48	13	9552	500	1	0	0	1
246	47	6	1845	500	0	0	1	1
25828	29	5	714	2500	0	1	0	0
22084	35	5	4652	500	0	1	0	0
32825	26	26	1416	2500	1	0	0	0
15720	21	5	4745	1000	0	0	1	0
1201	2	13	9552	1000	0	0	1	1
4659	10	20	9313	3000	0	0	1	1
26875	26	5	1960	3000	0	1	0	0
36251	2	6	3994	1000	1	0	0	1
29301	2	47	1564	1000	1	0	0	0
33386	37	5	519	3000	1	0	0	0
1209	10	13	9552	1000	0	0	1	1
25834	35	5	714	2500	0	1	0	0
474	25	10	1429	500	0	0	1	1
12535	36	47	7538	2000	1	0	0	1
11020	21	13	7262	1000	1	0	0	1
20392	43	5	1676	3000	0	0	1	0
28700	1	5	1378	1000	1	0	0	0
33615	16	8	2405	3000	1	0	0	0
