	acceptable_ari
6465	0
13201	0
35728	1
244	0
3246	0
196	1
14455	0
35888	1
22235	0
27731	1
13787	1
29954	0
9826	0
5154	0
18010	0
4890	1
20504	0
13670	1
6304	0
15437	0
31240	0
24977	0
17455	0
5924	0
8674	1
27076	1
17707	0
23712	0
16692	0
34296	0
29966	0
35065	1
31631	0
25875	0
9383	0
8132	0
25638	0
30217	0
33723	0
31924	0
12647	1
21111	0
15183	0
28887	0
12936	0
5830	0
21740	0
11	0
33832	0
22655	0
12324	0
30696	1
9672	1
17338	0
22355	0
22331	0
11920	0
34753	1
35759	0
18285	0
11868	0
23047	0
4611	1
9353	0
8409	0
1467	1
26931	0
30437	1
575	0
31872	0
31227	0
11772	0
25700	0
32154	0
11947	0
28739	1
25151	0
307	0
5006	0
21803	0
34045	0
4984	1
9319	0
16771	0
29360	0
8055	0
26571	0
5602	0
29957	0
19225	0
31448	1
20777	0
35831	1
8775	0
2209	0
16073	0
9644	1
5349	0
24381	0
8763	0
5109	0
19976	0
19677	0
36133	1
3347	0
10706	0
23027	0
29017	0
22010	0
6990	0
11215	0
30150	0
3320	0
20491	0
7853	0
18779	0
26182	0
30360	0
29511	0
7082	1
26061	0
2976	0
5893	0
15699	0
24698	0
23995	0
10687	0
13617	0
10046	0
11485	0
6636	0
4149	0
29798	0
17076	0
31407	0
11391	1
15436	0
9764	0
20933	0
26024	0
11988	0
14135	0
19634	0
29779	0
25818	0
13150	0
30029	0
3340	0
25785	0
13132	0
25946	0
10553	0
3373	0
6098	0
14607	0
547	0
7555	0
36770	1
1887	0
3639	0
5100	0
7842	1
15123	0
25361	0
14988	0
16030	0
9139	0
28034	0
4060	0
16239	0
8158	0
10404	0
14482	0
5043	0
11024	0
8108	0
29949	1
2546	0
6353	0
19318	0
17980	1
31517	0
17007	0
15129	0
25436	0
20096	1
10057	0
32940	0
32657	0
26222	0
31512	0
20184	1
16813	0
9205	0
7423	0
35113	1
6199	0
18314	0
25694	1
8436	0
30208	0
8464	0
1233	0
17126	0
94	1
17378	0
5875	0
11385	1
24707	0
23824	0
35616	0
24606	0
19965	0
33172	0
27319	0
19230	0
33340	0
8796	0
23786	1
15263	0
25088	0
1018	0
26108	0
15757	0
13924	0
12172	0
4418	0
9212	0
23199	0
15724	0
28132	1
36741	1
20815	0
2835	0
24358	0
10894	0
6827	0
15377	1
11355	0
30706	0
12603	0
21348	0
23753	0
4295	0
22689	1
22342	0
16521	0
27834	0
34566	1
14813	0
28300	0
18956	0
36576	1
21678	0
30807	0
16796	0
2643	0
2319	0
10493	1
22053	0
35235	1
33060	0
20284	0
26690	0
28473	0
16137	0
11104	0
32913	0
4175	1
9384	0
30617	0
12156	0
32326	0
26780	1
28077	0
6661	0
33553	0
32067	0
12607	0
3539	1
2555	0
1510	0
30277	0
18388	0
403	0
32905	0
18167	0
23461	0
2867	0
26236	0
5849	0
23620	0
16964	0
10047	0
246	0
25828	0
22084	0
32825	0
15720	0
1201	0
4659	1
26875	0
36251	0
29301	0
33386	1
1209	0
25834	0
474	0
12535	0
11020	0
20392	0
28700	0
33615	0
4551	0
30384	1
17678	0
12521	0
17666	0
14044	0
13573	0
4516	0
22531	0
1154	0
13974	1
29679	0
31330	0
8617	1
32203	0
17495	0
12140	0
17582	1
29573	0
5743	0
12088	1
17211	0
10297	1
2552	0
5697	1
12924	0
29184	0
8	0
6194	0
26404	0
13450	0
32475	0
15921	0
28010	0
4835	0
17653	0
11193	0
33059	0
9427	1
19621	0
30504	0
9494	1
15644	0
21824	0
5036	0
31485	0
32472	0
20517	0
34687	1
4793	0
2548	0
23092	0
22775	0
24899	1
34865	1
22914	0
11182	0
22924	0
13125	0
3408	0
27146	0
6509	0
