Number_of_Cells	Number_of_Neighbours	Number_of_PCs	Number_of_HVGs	Algorithm	var_perc	Exp_Type
6498	48	7	1500	2	29.224	1
1697	15	6	1500	3	18.172	2
4865	36	5	1000	2	38.061	2
1960	16	5	2000	2	22.517	2
714	15	6	1500	2	69.045	2
3994	16	6	500	3	36.996	1
2500	1	6	3000	2	50.063	1
3401	12	6	1000	2	42.778	2
3652	38	5	1000	2	49.044	1
2405	40	9	500	1	25.699	2
14033	6	5	500	3	40.398	1
4865	36	6	2500	3	46.287	2
1697	30	6	1000	2	11.96	2
2500	37	6	3000	1	46.142	1
526	2	5	2000	3	52.24	1
1960	20	5	2500	1	19.981	2
2405	2	9	500	2	32.02	2
1416	41	26	2500	2	28.407	2
1564	30	48	2500	3	51.821	2
1350	34	10	500	3	52.673	2
5037	47	4	3000	1	27.257	2
4865	15	6	500	2	39.202	2
4652	18	5	1000	1	41.694	2
1960	20	6	1000	3	37.541	2
3994	28	6	500	3	41.123	1
1564	17	48	1500	3	66.275	2
4481	50	7	2500	3	43.828	1
2781	23	5	1500	3	59.737	1
4865	12	6	1500	3	58.364	2
2405	40	9	1500	1	25.699	2
3994	23	6	1000	2	31.814	1
1416	16	27	2500	1	23.897	2
2500	36	5	1000	3	65.668	1
1378	33	6	2000	2	48.329	2
4865	3	5	500	2	38.061	2
519	17	6	1500	3	45.925	2
6498	22	7	1500	3	39.024	1
3994	28	4	2000	1	18.837	1
7339	29	6	2000	2	47.342	2
17090	44	4	1500	3	59.125	1
4745	48	4	3000	1	19.719	2
6498	27	6	1500	1	26.289	1
7339	45	5	1000	3	64.24	2
2500	36	5	1000	2	52.389	1
1416	37	27	2000	3	37.768	2
4865	30	5	1500	3	56.983	2
1676	28	5	1500	1	25.124	2
3119	6	6	3000	1	36.967	2
2310	3	47	1500	3	45.182	2
2310	33	45	2000	3	30.51	2
4745	22	4	2000	1	19.719	2
2781	3	5	500	1	43.979	1
2405	20	8	3000	3	37.562	2
3909	50	4	1000	2	37.357	1
3994	21	4	1000	2	24.084	1
9313	3	6	2500	1	37.591	1
17090	23	5	1000	2	46.107	1
4865	46	5	2000	3	45.023	2
4652	25	5	500	2	48.12	2
4455	17	42	2500	1	9.741	2
519	8	4	1000	2	29.827	2
1564	29	47	1500	1	31.37	2
6498	39	7	3000	1	24.4	1
17090	13	5	2500	2	42.452	1
3909	21	4	2000	2	35.421	1
3652	5	6	1500	2	50.669	1
1697	24	6	500	1	10.569	2
1416	5	26	2000	1	23.699	2
9313	25	4	1000	1	33.906	1
